flow_id,flow_duration,packet_count,avg_packet_size,total_bytes,packet_rate,iat_mean
0.1294338603132587,2.5337002397812376,6.808392068593507,nan,19.575250507472465,0.05108491457712226
3.018927217521357,3.2453213020684633,5.866581711357022,nan,1.0749915676115516,0.9302398550174955
1.092555229083462,2.752849325870949,6.395922444127946,nan,2.519643174634108,0.396881594214314
0.10573282720238567,2.2544047950166664,5.138910722111282,nan,21.321711096417175,0.04690055106168456
0.04917261275370986,2.117633490872859,4.180292235945529,nan,43.06530347450558,0.02322054924312781
0.17156760897680629,2.4794513560061096,6.065261490029489,nan,14.451745121314241,0.0691957954977454
1.5506751029026138,2.393068483677889,5.0392400919012355,nan,1.5432429908743943,0.6479860954582431
1.171913468129009,2.4212564842262867,5.369203035825181,nan,2.0660710454090836,0.4840104614127629
0.5940849633817493,2.688071928792901,6.3140975264332395,nan,4.524726418745579,0.22100783725996784
0.04812605099677715,1.9445460981891618,4.235574577026795,nan,40.40527028322731,0.024749246645062326
0.04795318992795091,2.445364298156318,5.599002595738393,nan,50.99482019507875,0.019609834806251655
0.15188588574012865,2.511307372233492,6.900573688245542,nan,16.534172085813488,0.06048080271633387
0.7673867690080207,2.493547389641964,5.626302955033131,nan,3.2494010717246304,0.307749021412505
0.4770599343784336,2.484089525276726,5.786726332123732,nan,5.207080591484322,0.19204619218596375
0.05561507248714785,-9.33955385306195,4.91886269815779,nan,-167.9320629352814,-0.005954788993364451
2.908147091841351,6.247479164141568,6.20546285803933,nan,2.14826794066522,0.4654912830335055
1.836818122941294,2.1837683469076077,4.541832269344554,nan,1.18888654224009,0.8411231555500733
0.05941267255547716,2.686581829149789,6.268794113639392,nan,45.219003178844844,0.022114596291406923
2.400884736154749,1.5617153411177345,4.012969135782817,nan,0.6504749343439843,1.5373382542534373
0.24331519206308827,2.4279426707073344,5.863486479383497,nan,9.978590527457909,0.10021455407437733
2.2602643634306956,2.4862426338180277,5.419127878912067,nan,1.099978690122927,0.9091085209007513
0.04849823294280671,2.369238255519873,5.244545097803194,nan,48.852053193646924,0.02046996870399804
1.2098802860702762,2.427054323960077,5.4243861627947165,nan,2.006028490507284,0.49849740655832875
1.570943126715321,2.4569209021505807,5.771618686902147,nan,1.5639782627189993,0.6393950759018129
1.1010421538992055,2.590039646468326,5.462566197177957,nan,2.3523528479777265,0.4251062934115863
0.3273027600656322,2.641791186891996,5.683146983032406,nan,8.071399050720661,0.12389425844466384
0.16590608704513193,2.58053261225321,5.464124630299598,nan,15.554176813001563,0.06429141265541685
0.0792375233611802,2.337968199141396,5.902136794473007,nan,29.505821231747458,0.03389161725564945
2.767272511260667,2.4867396515133313,4.993675999171836,nan,0.8986247799572384,1.1128115118832864
0.25288842747942525,2.6054548642824,5.792518504194749,nan,10.302784078541423,0.09706114312176978
0.047151471368341996,1.7254355555581957,4.889167284199339,nan,36.59346157152312,0.02732728627067617
0.04708901044987961,2.5845092110924672,5.77866275608697,nan,54.88561314838746,0.018219710824700516
0.1471188212557885,2.4414249148846587,5.774713710002007,nan,16.594918950851767,0.060259408494952184
0.6220626691681345,2.582272528704677,5.750692703362778,nan,4.151145305275868,0.24089737324517577
0.15124601845817265,2.5280397037973894,6.144555340653854,nan,16.714752094426363,0.059827390460278275
0.5018259753003421,2.8600507490714486,6.347173897530585,nan,5.699287979980934,0.1754605142804778
0.04835768640678751,8.00018837166624,7.094883681756155,nan,165.43778179063855,0.006044568472669076
0.63665743600601,2.396977264435055,5.697081909702119,nan,3.7649403413430447,0.26560845839147507
0.36517944726700624,3.1020494409691555,6.065794159777825,nan,8.494589342814375,0.11772199451241348
0.3081090539022269,2.39737377565993,5.787772961402626,nan,7.780926088659164,0.12851940612281584
0.5318867539098624,2.3245519548644995,5.214264791391398,nan,4.370388880296192,0.22881259022703437
0.05338874145990625,2.382261731377734,5.854275596353843,nan,44.621050548021614,0.022410947024292718
2.632153725019246,2.427839786043367,4.782443091595069,nan,0.9223776571125665,1.0841546217960487
0.31228649034261163,2.497582858437207,5.82282539405507,nan,7.9977294429134345,0.12503548752653443
0.047197272677616746,2.09325262453539,5.128224310182285,nan,44.351135262273594,0.02254733715577806
1.78631781537456,2.465187888100571,4.891838486482004,nan,1.3800387965025493,0.7246173096976065
2.1945972444029462,2.5126516900850246,5.666402577769909,nan,1.1449261118381688,0.8734188081312154
0.04860796734341076,2.058222673392111,5.366092568839877,nan,42.34331912813716,0.02361647647351054
0.39888329039790266,1.7937738184010108,4.876968728613884,nan,4.496989123338927,0.22237100703893176
0.6352290640242967,2.5686913826896225,6.108723203862885,nan,4.043724584036623,0.24729676297631434
2.9185256547622664,3.424936425049361,6.686736380102607,nan,1.1735159564079094,0.8521400962122104
0.04805047468648462,2.452927717964069,5.594802291411316,nan,51.048979931389006,0.019589030012823427
0.04714315720474469,2.3828809294853777,6.062621101985957,nan,50.54563738988517,0.01978410109435306
1.5256093425612627,3.815771363292415,6.319190751236754,nan,2.501145776209212,0.3998167597874365
0.7147558939266239,2.369462788772522,5.258580708308526,nan,3.3150657572832394,0.30165314151099054
0.12322174470350006,2.470682047903849,5.563344774077884,nan,20.05069846924242,0.049873574306351
1.230156762838922,2.448152177263092,4.825956450015941,nan,1.9901139848333749,0.5024837811406699
